trade_date,model,feature_set,fold,truth,probability_up
2026-04-14,logistic,technical_plus_realtime_channels,5,1,0.5400291626231026
2026-04-15,logistic,technical_plus_realtime_channels,5,1,0.5091039474762123
2026-04-16,logistic,technical_plus_realtime_channels,5,0,0.5341433065741898
2026-04-17,logistic,technical_plus_realtime_channels,5,0,0.5842733152904386
2026-04-20,logistic,technical_plus_realtime_channels,5,0,0.492204173228054
2026-04-21,logistic,technical_plus_realtime_channels,5,0,0.5720241575812994
2026-04-22,logistic,technical_plus_realtime_channels,5,0,0.5219422518275676
2026-04-23,logistic,technical_plus_realtime_channels,5,0,0.5985128672981598
2026-04-24,logistic,technical_plus_realtime_channels,5,0,0.5225078805583501
2026-04-27,logistic,technical_plus_realtime_channels,5,0,0.5380231928216017
2026-04-28,logistic,technical_plus_realtime_channels,5,1,0.5379657849862389
2026-04-29,logistic,technical_plus_realtime_channels,5,1,0.55034159475989
2026-04-30,logistic,technical_plus_realtime_channels,5,1,0.5631832446082424
2026-05-06,logistic,technical_plus_realtime_channels,5,1,0.4900787964826872
2026-05-07,logistic,technical_plus_realtime_channels,5,0,0.5013489228270661
2026-05-08,logistic,technical_plus_realtime_channels,5,0,0.45787715636200954
2026-05-11,logistic,technical_plus_realtime_channels,5,0,0.5669173445369075
2026-05-12,logistic,technical_plus_realtime_channels,5,0,0.47279670195991236
2026-05-13,logistic,technical_plus_realtime_channels,5,0,0.5343531751709438
2026-05-14,logistic,technical_plus_realtime_channels,5,0,0.5332174027322022
2026-05-15,logistic,technical_plus_realtime_channels,5,0,0.541069760890472
2026-05-18,logistic,technical_plus_realtime_channels,5,0,0.4919774069673901
2026-05-19,logistic,technical_plus_realtime_channels,5,0,0.4367266774161769
2026-05-20,logistic,technical_plus_realtime_channels,5,0,0.47624332607680386
2026-05-21,logistic,technical_plus_realtime_channels,5,0,0.523675706826615
2026-05-22,logistic,technical_plus_realtime_channels,5,0,0.5087174111844068
2026-05-25,logistic,technical_plus_realtime_channels,5,0,0.5236879915039304
2026-05-26,logistic,technical_plus_realtime_channels,5,0,0.5461059844705797
2026-05-27,logistic,technical_plus_realtime_channels,5,0,0.5109239979499056
2026-05-28,logistic,technical_plus_realtime_channels,5,0,0.5545683804011613
2026-05-29,logistic,technical_plus_realtime_channels,5,0,0.5503513289816535
2026-06-01,logistic,technical_plus_realtime_channels,5,0,0.46540552475195024
2026-06-02,logistic,technical_plus_realtime_channels,5,0,0.5489225959461761
2026-06-03,logistic,technical_plus_realtime_channels,5,1,0.4839801073580609
2026-06-04,logistic,technical_plus_realtime_channels,5,1,0.5176243406532628
2026-06-05,logistic,technical_plus_realtime_channels,5,1,0.44996680663814326
2026-06-08,logistic,technical_plus_realtime_channels,5,1,0.5018802314530085
2022-10-20,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4938079290157914
2022-10-21,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.2036771451587645
2022-10-24,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5422326159096531
2022-10-25,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.345018014848562
2022-10-26,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3884585992791059
2022-10-27,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5050216985077238
2022-10-28,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4964491262701163
2022-10-31,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.7365727290423337
2022-11-01,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.897798072488169
2022-11-02,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.7502790118977157
2022-11-03,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5095363785814039
2022-11-04,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.8002151306877046
2022-11-07,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5208933879892307
2022-11-08,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3160849852345207
2022-11-09,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.25791829772629926
2022-11-10,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5776166954067599
2022-11-11,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.33301076034588245
2022-11-14,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.34724041552889057
2022-11-15,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.502082412645348
2022-11-16,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4398326797829337
2022-11-17,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.6259247870797467
2022-11-18,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.345806072629516
2022-11-21,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5794949230227818
2022-11-22,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3191557680059815
2022-11-23,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4135555681941777
2022-11-24,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.6337481606348723
2022-11-25,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4496787660335687
2022-11-28,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.8268077941381731
2022-11-29,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.2928751843389916
2022-11-30,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.41503688909096104
2022-12-01,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.44075124926187703
2022-12-02,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.44169760791441104
2022-12-05,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4032050409104422
2022-12-06,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.22350602598580308
2022-12-07,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.564031343905611
2022-12-08,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.47019600714863946
2022-12-09,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3655729734632211
2022-12-12,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5588664497943328
2022-12-13,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3501494740882486
2022-12-14,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3944464486507295
2022-12-15,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.39979487601201497
2022-12-16,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.1533445584947458
2022-12-19,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.6235054350455841
2022-12-20,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5646659911814805
2022-12-21,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4059929742993469
2022-12-22,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4419956399666088
2022-12-23,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.47255626159813396
2022-12-26,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.3932235442635686
2022-12-27,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.3031493297471766
2022-12-28,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.443892829034676
2022-12-29,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4403920341920691
2022-12-30,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.25544074665977046
2023-01-03,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.28137702077305426
2023-01-04,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4214772481614493
2023-01-05,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.7680268107766689
2023-01-06,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4927525726309316
2023-01-09,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.16372526515292368
2023-01-10,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.2241594170952023
2023-01-11,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.2848418285402806
2023-01-12,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.34153089097075323
2023-01-13,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.21427401906995294
2023-01-16,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.16081833043069887
2023-01-17,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5317218264255071
2023-01-18,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.1127090534931735
2023-01-19,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.08674396430101362
2023-01-20,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.07060093005023176
2023-01-30,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.05361091091199383
2023-01-31,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.35917970638208396
2023-02-01,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.06301496381750739
2023-02-02,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.226908522194068
2023-02-03,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.25357049518827757
2023-02-06,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.16681292081648588
2023-02-07,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.23201495694214985
2023-02-08,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.23742831222852548
2023-02-09,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3408435084102486
2023-02-10,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4287117861608398
2023-02-13,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.24225498852505445
2023-02-14,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.1558123734145828
2023-02-15,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.33610095116104
2023-02-16,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.23905345319728183
2023-02-17,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4585303687410053
2023-02-20,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.27640685106685403
2023-02-21,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3021196269052021
2023-02-22,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3487115391012866
2023-02-23,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.26822765990922265
2023-02-24,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.3337564491919282
2023-02-27,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.25031632574149704
2023-02-28,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.23463870954988308
2023-03-01,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.43040545977768324
2023-03-02,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.17977575966915113
2023-03-03,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3032759457619605
2023-03-06,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.22735963132086268
2023-03-07,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.16730407185310361
2023-03-08,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.38057662169748113
2023-03-09,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3544670302243859
2023-03-10,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.39294677133675837
2023-03-13,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.47431752402396554
2023-03-14,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.37023152855030067
2023-03-15,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.11740838930815987
2023-03-16,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.3831224093713182
2023-03-17,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5166698175020384
2023-03-20,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.3290345289975204
2023-03-21,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.32165490234303956
2023-03-22,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.577183527758097
2023-03-23,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.48226997722185044
2023-03-24,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.443891887840264
2023-03-27,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.37912809522977237
2023-03-28,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5134733567576711
2023-03-29,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5452115462600179
2023-03-30,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5249004757382288
2023-03-31,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5755625232186451
2023-04-03,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5367485797954986
2023-04-04,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3956640446655614
2023-04-06,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.658890610499714
2023-04-07,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.44986824281646365
2023-04-10,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.5689901963111422
2023-04-11,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.6777632476802279
2023-04-12,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.6394366831591918
2023-04-13,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3910920575615195
2023-04-14,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.47651927304319713
2023-04-17,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.6303017461267277
2023-04-18,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.58786420270838
2023-04-19,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.7177843737454493
2023-04-20,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.6124798102575185
2023-04-21,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.7079990503197315
2023-04-24,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.7388601181721164
2023-04-25,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.6441555003176032
2023-04-26,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.6527569224471578
2023-04-27,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4490348828934842
2023-04-28,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.7604623282389674
2023-05-04,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.7482796106537991
2023-05-05,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.4907755619191664
2023-05-08,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3620389202275259
2023-05-09,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.35776846438847476
2023-05-10,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4646835425348368
2023-05-11,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.36043496700094835
2023-05-12,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.4412239516759442
2023-05-15,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.36056412675262006
2023-05-16,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.26934379826398686
2023-05-17,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3333076034449079
2023-05-18,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3582578287115131
2023-05-19,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.5445705879009604
2023-05-22,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.41647626955145217
2023-05-23,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.618623721300647
2023-05-24,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.7764445390342718
2023-05-25,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.6943998138422961
2023-05-26,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.09732732557938986
2023-05-29,hist_gradient_boosting,technical_plus_realtime_channels,1,1,0.17241420056267986
2023-05-30,hist_gradient_boosting,technical_plus_realtime_channels,1,0,0.3651846091154197
