index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
SSE,上证指数,2023-12-18,2936.58,2930.8,2951.15,2924.33,293086999.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0039965200369744824
SSE,上证指数,2023-12-19,2928.76,2932.39,2940.5,2914.13,265926980.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0005425139893542319
SSE,上证指数,2023-12-20,2932.12,2902.11,2937.1,2902.04,265562454.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010326048035902313
SSE,上证指数,2023-12-21,2892.02,2918.71,2924.26,2882.02,282541827.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005719976155280193
SSE,上证指数,2023-12-22,2919.29,2914.78,2935.7,2906.51,296628367.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0013464852623247259
SSE,上证指数,2023-12-25,2909.88,2918.81,2920.63,2903.99,229814178.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001382608635986271
SSE,上证指数,2023-12-26,2917.97,2898.88,2917.97,2892.84,228140855.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006828125160596166
SSE,上证指数,2023-12-27,2900.15,2914.61,2917.96,2890.17,247900882.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0054262335798653805
SSE,上证指数,2023-12-28,2913.11,2954.7,2961.65,2909.39,339213116.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013754841985720079
SSE,上证指数,2023-12-29,2950.84,2974.93,2975.03,2950.02,290672687.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00684671878701737
SSE,上证指数,2024-01-02,2972.78,2962.28,2976.27,2962.28,304141793.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004252200892121749
SSE,上证指数,2024-01-03,2957.11,2967.25,2971.28,2953.29,285455945.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001677761724077298
SSE,上证指数,2024-01-04,2965.51,2954.35,2966.68,2936.63,264980924.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004347459769146522
SSE,上证指数,2024-01-05,2949.82,2929.18,2967.97,2916.72,301040239.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00851964053006582
SSE,上证指数,2024-01-08,2923.46,2887.54,2924.46,2887.54,270275055.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014215582517974279
SSE,上证指数,2024-01-09,2887.11,2893.25,2900.73,2878.41,262955975.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001977461784079093
SSE,上证指数,2024-01-10,2886.98,2877.7,2903.16,2870.42,244046526.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005374578760909077
SSE,上证指数,2024-01-11,2873.8,2886.65,2896.18,2867.72,267050764.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0031101226674081772
SSE,上证指数,2024-01-12,2880.04,2881.98,2904.17,2878.88,261602931.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0016177922505326015
SSE,上证指数,2024-01-15,2872.56,2886.29,2904.46,2869.22,244611236.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0014954996217877436
SSE,上证指数,2024-01-16,2881.56,2893.99,2896.68,2861.13,286286714.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002667784595449474
SSE,上证指数,2024-01-17,2887.29,2833.62,2887.49,2833.62,261251308.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.020860472911101935
SSE,上证指数,2024-01-18,2822.67,2845.78,2849.26,2760.98,390396855.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0042913305242058275
SSE,上证指数,2024-01-19,2836.97,2832.28,2849.88,2822.84,266664388.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004743866356499815
SSE,上证指数,2024-01-22,2826.5,2756.34,2828.32,2735.37,350165758.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02681232081573859
SSE,上证指数,2024-01-23,2746.89,2770.98,2784.84,2724.16,308749417.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005311391192668546
SSE,上证指数,2024-01-24,2782.14,2820.77,2823.7,2743.4,369070600.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01796837220044889
SSE,上证指数,2024-01-25,2823.83,2906.11,2906.79,2821.71,442009045.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.030254150462462492
SSE,上证指数,2024-01-26,2897.91,2910.22,2924.31,2890.48,421109084.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0014142616762613525
SSE,上证指数,2024-01-29,2910.61,2883.36,2923.9,2883.33,410581311.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009229542783706912
SSE,上证指数,2024-01-30,2866.28,2830.53,2881.35,2829.25,335661226.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.018322373897119992
SSE,上证指数,2024-01-31,2815.5,2788.55,2834.01,2782.59,377103965.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014831144697282861
SSE,上证指数,2024-02-01,2773.42,2770.74,2805.01,2752.78,352889185.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006386831866023734
SSE,上证指数,2024-02-02,2773.29,2730.15,2791.68,2666.33,426230199.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014649516013772401
SSE,上证指数,2024-02-05,2716.08,2702.19,2739.74,2635.09,478990292.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010241195538706727
SSE,上证指数,2024-02-06,2680.48,2789.49,2802.93,2669.67,502849313.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.032307128662307116
SSE,上证指数,2024-02-07,2791.51,2829.7,2829.7,2770.53,547117439.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014414821347271456
SSE,上证指数,2024-02-08,2832.49,2865.9,2867.47,2827.9,531108893.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012792875569848539
SSE,上证指数,2024-02-19,2886.59,2910.54,2910.54,2867.71,458967704.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.015576258766879514
SSE,上证指数,2024-02-20,2902.88,2922.73,2927.31,2887.47,350138735.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004188226239804305
SSE,上证指数,2024-02-21,2906.02,2950.96,2994.61,2898.05,444245463.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00965877792337988
SSE,上证指数,2024-02-22,2945.45,2988.36,2988.36,2944.5,354132536.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012673841732859792
SSE,上证指数,2024-02-23,2992.91,3004.88,3009.14,2979.97,380083270.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005528115755799146
SSE,上证指数,2024-02-26,3002.12,2977.02,3009.48,2967.06,409026558.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009271584888581264
SSE,上证指数,2024-02-27,2966.42,3015.48,3015.48,2961.15,372984687.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012918959227684157
SSE,上证指数,2024-02-28,3016.26,2957.85,3031.49,2957.85,544109093.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01911138525209921
SSE,上证指数,2024-02-29,2943.62,3015.17,3015.17,2943.62,409696374.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0193789407846916
SSE,上证指数,2024-03-01,3013.82,3027.02,3032.23,3003.76,379132184.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0039301266595250794
SSE,上证指数,2024-03-04,3026.61,3039.31,3040.34,3007.68,387760002.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004060098710943372
SSE,上证指数,2024-03-05,3027.1,3047.79,3052.54,3022.18,383509955.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0027901069650677623
SSE,上证指数,2024-03-06,3041.75,3039.93,3060.56,3034.35,340982739.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002578917838827466
SSE,上证指数,2024-03-07,3040.21,3027.4,3063.69,3023.12,377154391.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004121805436309356
SSE,上证指数,2024-03-08,3026.17,3046.02,3049.19,3016.9,319204392.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006150492171500321
SSE,上证指数,2024-03-11,3042.62,3068.46,3068.46,3035.45,361608821.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0073669903677586746
SSE,上证指数,2024-03-12,3068.18,3055.94,3075.13,3044.86,415743914.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004080222652405485
SSE,上证指数,2024-03-13,3053.34,3043.83,3061.95,3031.9,365047453.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003962774138235758
SSE,上证指数,2024-03-14,3042.41,3038.23,3060.0,3020.64,364072290.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001839787373144941
SSE,上证指数,2024-03-15,3031.52,3054.64,3056.45,3023.22,360268463.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005401171076580669
SSE,上证指数,2024-03-18,3057.21,3084.93,3085.31,3055.92,406653508.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009916062121886782
SSE,上证指数,2024-03-19,3077.98,3062.76,3090.05,3062.63,384123680.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007186548803376325
SSE,上证指数,2024-03-20,3058.65,3079.69,3081.75,3056.65,349187729.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005527693975368564
SSE,上证指数,2024-03-21,3084.41,3077.11,3090.05,3069.27,366877968.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0008377466563193048
SSE,上证指数,2024-03-22,3070.55,3048.03,3073.21,3027.76,394740486.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009450425886627367
SSE,上证指数,2024-03-25,3040.5,3026.31,3065.26,3026.31,387485389.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007125914115018617
SSE,上证指数,2024-03-26,3026.92,3031.48,3036.49,3006.26,345928787.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0017083510942368374
SSE,上证指数,2024-03-27,3026.81,2993.14,3030.45,2993.14,343198010.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012647287793421058
SSE,上证指数,2024-03-28,2988.59,3010.66,3033.37,2984.12,353200026.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005853384739771705
SSE,上证指数,2024-03-29,3008.38,3041.17,3041.3,3008.17,334822785.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010133990553566452
SSE,上证指数,2024-04-01,3049.02,3077.38,3078.49,3049.02,375393640.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011906601735516276
SSE,上证指数,2024-04-02,3076.88,3074.96,3085.54,3063.98,367304262.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.000786383222091569
SSE,上证指数,2024-04-03,3074.89,3069.3,3079.02,3057.4,363211380.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0018406743502353828
SSE,上证指数,2024-04-08,3057.33,3047.05,3077.35,3045.47,402936740.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007249209917570831
SSE,上证指数,2024-04-09,3044.61,3048.54,3051.59,3033.21,333489965.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0004889975550121939
SSE,上证指数,2024-04-10,3045.96,3027.33,3049.61,3013.59,348991721.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0069574288019839114
SSE,上证指数,2024-04-11,3013.57,3034.25,3050.34,3009.9,340894392.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002285842640214364
SSE,上证指数,2024-04-12,3035.58,3019.47,3043.56,3014.83,334229771.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004871055450276107
SSE,上证指数,2024-04-15,3013.67,3057.38,3066.94,2995.54,461239244.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012555183525585711
SSE,上证指数,2024-04-16,3043.55,3007.07,3052.43,3005.34,448070473.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01645526561958277
SSE,上证指数,2024-04-17,3008.06,3071.38,3071.38,3002.06,413358368.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.021386266365598372
SSE,上证指数,2024-04-18,3060.03,3074.22,3102.55,3057.76,416321349.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.000924665785412282
SSE,上证指数,2024-04-19,3060.3,3065.26,3080.32,3055.06,375543855.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0029145604413476356
SSE,上证指数,2024-04-22,3059.06,3044.6,3078.42,3042.54,357216399.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006740048152522271
SSE,上证指数,2024-04-23,3038.61,3021.98,3044.94,3016.52,325595128.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0074295473953884805
SSE,上证指数,2024-04-24,3029.4,3044.82,3045.64,3019.12,305264093.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007557958689336175
SSE,上证指数,2024-04-25,3037.93,3052.9,3060.26,3034.65,292280148.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0026536872458797767
SSE,上证指数,2024-04-26,3054.98,3088.64,3092.43,3054.98,439382563.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011706901634511269
SSE,上证指数,2024-04-29,3086.68,3113.04,3119.69,3080.59,506925445.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007899917115623767
SSE,上证指数,2024-04-30,3110.16,3104.82,3123.29,3104.29,440213213.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002640505743581767
SSE,上证指数,2024-05-06,3132.51,3140.72,3142.38,3126.77,450656899.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011562667078928834
SSE,上证指数,2024-05-07,3139.66,3147.74,3151.22,3133.69,379102564.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002235156269899896
SSE,上证指数,2024-05-08,3141.49,3128.48,3144.99,3126.17,334000320.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006118675621239245
SSE,上证指数,2024-05-09,3128.16,3154.32,3158.46,3128.16,360881462.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008259602107093533
SSE,上证指数,2024-05-10,3158.59,3154.55,3163.14,3137.15,384287495.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,7.291587410285238e-05
SSE,上证指数,2024-05-13,3139.48,3148.02,3157.37,3126.17,397030565.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0020700258356977086
SSE,上证指数,2024-05-14,3148.85,3145.77,3155.81,3137.61,343526194.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0007147349762708366
SSE,上证指数,2024-05-15,3141.25,3119.9,3142.97,3117.93,321027962.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008223741723012101
SSE,上证指数,2024-05-16,3127.18,3122.4,3137.88,3116.16,367417361.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008013077342221564
SSE,上证指数,2024-05-17,3121.71,3154.03,3154.03,3116.78,383915244.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010130028183448658
SSE,上证指数,2024-05-20,3156.15,3171.15,3174.27,3155.99,426867280.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005427976271627166
SSE,上证指数,2024-05-21,3164.68,3157.97,3165.22,3148.34,335783572.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004156220929316001
SSE,上证指数,2024-05-22,3157.19,3158.54,3166.92,3152.46,354098082.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00018049569818590072
SSE,上证指数,2024-05-23,3149.88,3116.39,3150.63,3110.28,353943727.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013344773218005868
SSE,上证指数,2024-05-24,3110.75,3088.87,3130.42,3087.79,306532279.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008830730428476485
SSE,上证指数,2024-05-27,3094.14,3124.04,3125.51,3091.99,319396765.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011386040849890033
SSE,上证指数,2024-05-28,3122.39,3109.57,3130.31,3106.36,310066974.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00463182289599362
SSE,上证指数,2024-05-29,3108.03,3111.02,3128.14,3100.98,289970346.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00046630241480327683
SSE,上证指数,2024-05-30,3103.71,3091.68,3121.22,3085.38,302380762.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006216610629311337
SSE,上证指数,2024-05-31,3094.76,3086.81,3107.6,3086.81,276072816.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0015751953630388504
SSE,上证指数,2024-06-03,3085.98,3078.49,3097.2,3061.28,357563362.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0026953392013114863
SSE,上证指数,2024-06-04,3071.32,3091.2,3095.32,3063.59,309287598.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004128647486267623
SSE,上证指数,2024-06-05,3086.05,3065.4,3092.35,3064.74,290542344.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008346273291925388
SSE,上证指数,2024-06-06,3069.44,3048.79,3077.67,3040.83,369867104.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0054185424414432415
SSE,上证指数,2024-06-07,3053.92,3051.28,3065.02,3031.04,316342484.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.000816717451841642
SSE,上证指数,2024-06-11,3042.13,3028.05,3043.2,3013.86,310481942.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007613198395427512
SSE,上证指数,2024-06-12,3025.3,3037.47,3042.04,3021.31,279452106.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0031109129637885147
SSE,上证指数,2024-06-13,3038.09,3028.92,3040.4,3022.82,297862463.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002814842615729396
SSE,上证指数,2024-06-14,3020.96,3032.63,3037.9,3011.58,348746753.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001224859025659386
SSE,上证指数,2024-06-17,3017.72,3015.89,3026.62,3012.05,295763448.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0055199612217778915
SSE,上证指数,2024-06-18,3015.07,3030.25,3031.98,3012.52,273625999.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004761446869746555
SSE,上证指数,2024-06-19,3029.1,3018.05,3030.23,3015.33,261296248.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004026070456232933
SSE,上证指数,2024-06-20,3015.72,3005.44,3028.51,3001.77,295515907.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004178194529580348
SSE,上证指数,2024-06-21,2998.24,2998.14,3011.91,2985.93,255001251.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002428928875638947
SSE,上证指数,2024-06-24,2982.83,2963.1,2990.64,2960.13,298653884.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01168724609257743
SSE,上证指数,2024-06-25,2962.77,2950.0,2971.65,2935.54,273209938.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004421045526644352
SSE,上证指数,2024-06-26,2943.45,2972.53,2976.67,2933.33,282388409.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007637288135593279
SSE,上证指数,2024-06-27,2962.7,2945.85,2963.06,2944.9,270548519.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008975519170538293
SSE,上证指数,2024-06-28,2940.3,2967.4,2985.47,2939.98,315201432.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007315375867746221
SSE,上证指数,2024-07-01,2965.25,2994.73,2996.41,2961.86,297782235.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009210082900855898
SSE,上证指数,2024-07-02,2992.86,2997.01,3004.99,2989.47,281364683.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.000761337416060881
SSE,上证指数,2024-07-03,2995.66,2982.38,2998.54,2978.07,246284642.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004881531926820393
SSE,上证指数,2024-07-04,2984.83,2957.57,2995.57,2955.29,274268789.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008318859434411463
SSE,上证指数,2024-07-05,2954.37,2949.93,2957.11,2920.2,272324556.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0025832017500855287
SSE,上证指数,2024-07-08,2939.84,2922.45,2947.61,2917.23,277533424.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009315475282464347
SSE,上证指数,2024-07-09,2919.57,2959.37,2963.78,2904.04,315062031.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012633235812417709
SSE,上证指数,2024-07-10,2949.03,2939.36,2958.86,2935.33,301549456.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0067615742539796075
SSE,上证指数,2024-07-11,2957.25,2970.39,2971.36,2947.4,328372424.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010556719830167038
